date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2024-10-16,25.062,25.182,25.632,24.952,1.2242857142857149,0.04861749322078131,1.6533002618161785,bull,54.904608126333194,0.7392636938590306,0,1.02,26.31077142857143,4.982728547487952,2.7132710877024966,False,False,,0.1,0.0,-0.2,0.12,0.0
2024-10-17,25.422,24.972,25.522,24.942,1.2442857142857147,0.04982723507471226,1.6104067617538302,bull,53.62803180238602,0.7562547210490744,0,1.02,26.69117142857143,4.9924137698506375,2.281488474549596,False,False,,0.1,0.0,-0.2,0.12,0.0
2024-10-18,24.832,26.072,26.602,24.792,1.3450000000000004,0.05158791040196381,1.663707505890273,bull,59.00488492258183,1.4225843837056127,1,0.87,26.00215,4.712266430412369,7.288981958762881,True,False,,0.25,-0.1,-0.2,-0.08,0.0
2024-10-21,26.652,26.262,26.962,25.932,1.370714285714286,0.05219382703961183,1.6210378117457764,bull,59.87041645726804,1.3155818567402788,2,0.87,27.84452142857143,4.474416286100211,3.864625544049231,False,False,,0.25,-0.1,-0.2,-0.08,0.0
2024-10-22,26.652,26.632,26.852,26.112,1.376428571428572,0.051683259666137425,1.559361874301569,bull,61.57191782636107,1.03958453487974,3,1.02,28.055957142857146,5.26773654081174,2.776527089899452,False,False,,0.4,-0.1,-0.2,0.0,-0.08
2024-10-23,26.612,27.092,27.482,26.392,1.4078571428571431,0.051965788530087965,1.5256542572797644,bull,63.6362388593179,1.1241325903859105,4,1.02,28.048014285714284,5.396115608425847,4.09589658800541,False,False,,0.4,-0.1,-0.2,0.0,-0.08
2024-10-24,27.192,27.242,27.482,26.682,1.3842857142857148,0.05081439374075746,1.4373300370828188,bull,64.30952392078976,0.9256179739533814,5,1.02,28.60397142857143,5.192598663472456,2.9420417769932357,False,False,,0.4,-0.1,-0.2,0.0,-0.08
2024-10-25,28.342,27.762,28.342,27.092,1.3100000000000003,0.04718680210359485,1.3113381001021451,bull,66.61707506831101,1.1246167541459569,6,1.2,29.913999999999998,5.546538705807633,4.410415637569685,False,False,,0.4,0.0,-0.12,0.0,-0.08
2024-10-28,27.622,27.532,27.622,27.292,1.150714285714286,0.04179552105601794,1.11875,bull,64.62676567624152,0.8629179812341812,0,0.97,28.738192857142856,4.040955966775962,1.1946998769097035,False,False,,0.1,0.0,-0.05,0.0,-0.08
2024-10-29,27.522,27.192,27.632,27.012,1.007857142857143,0.0370644727440844,0.9575685108583247,bull,61.692475925185484,0.7870199878450767,0,1.14,28.67095714285714,4.174686225045936,2.2527432599375086,False,False,,0.1,0.0,0.0,0.12,-0.08
2024-10-30,27.022,27.142,27.482,26.842,0.970714285714286,0.03576428729328296,0.903132911392405,bull,61.25203580404871,0.5927738520312616,0,1.32,28.303342857142855,4.741850555631918,2.368440529938571,False,False,,0.1,0.0,0.1,0.2,-0.08
2024-10-31,27.052,27.902,28.122,26.982,0.9135714285714288,0.03274214854029922,0.8352977763955838,bull,65.3064798551986,1.208954118379291,1,1.19,28.13915,4.018741682685204,4.214106165902709,False,False,,0.25,0.0,0.1,-0.08,-0.08
2024-11-01,27.762,26.652,27.762,26.522,0.9442857142857145,0.03543020089620721,0.8475393820979361,sideways,55.09525730160125,1.247897353318617,0,1.02,28.72517142857143,3.4693877551020393,4.466536993012038,False,False,,0.0,0.0,0.1,-0.08,0.0
2024-11-04,27.192,27.642,27.682,26.652,0.9471428571428573,0.03426462836056932,0.8366433314304599,bull,60.3791621338852,1.0238098950618246,1,1.27,28.394871428571427,4.423622494010838,3.787878787878779,False,False,,0.25,0.0,0.1,0.0,-0.08
2024-11-05,27.582,28.352,28.362,27.432,0.9650000000000001,0.034036399548532735,0.8429950973109491,bull,63.679946069235676,1.154629828454179,2,1.27,28.80755,4.44329635269378,3.37176419403959,False,False,,0.25,0.0,0.1,0.0,-0.08
2024-11-06,28.672,28.042,28.692,27.832,0.9850000000000002,0.03512588260466444,0.8562937993435642,bull,61.27947484143191,1.106571933858646,0,1.12,29.7752,3.8476562500000036,2.999441964285712,False,False,,0.1,0.0,0.1,0.0,-0.08
2024-11-07,28.032,28.212,28.282,27.792,0.8907142857142859,0.03157217799923032,0.7781013222403803,bull,62.122702254167656,0.849429441969616,1,1.35,29.234464285714285,4.289612891389431,1.748002283105017,False,False,,0.25,0.0,0.18,0.0,-0.08
2024-11-08,28.362,28.822,29.212,28.282,0.8885714285714287,0.030829624195802815,0.7813602919184063,bull,65.06277128684695,1.4336296574662213,2,1.27,29.49048571428571,3.9788650810440482,3.2790353289612857,False,False,,0.25,0.0,0.18,-0.08,-0.08
2024-11-11,31.732,30.402,31.732,29.782,1.0435714285714286,0.03432574924582029,0.9217111785381679,bull,71.28091875471242,3.582538572275913,3,1.05,32.82775,3.4531387873440136,6.145216185554013,False,False,,0.4,0.0,0.1,-0.25,-0.2
2024-11-12,29.942,29.312,30.242,29.002,1.0657142857142858,0.03635761072988147,0.945985930376498,bull,62.95627457270278,1.903079591331089,0,0.94,30.943771428571427,3.3457064610628113,4.141339923852789,False,False,,0.1,0.0,0.1,-0.18,-0.08
2024-11-13,29.232,29.572,29.972,28.912,1.0842857142857145,0.036665958145736324,0.9681122448979591,bull,64.03522447071913,1.0538226864422908,1,1.17,30.500614285714285,4.339813511611541,3.6261631089217374,False,False,,0.25,0.0,0.0,0.0,-0.08
2024-11-14,29.742,28.882,29.962,28.822,1.0764285714285717,0.037269876443063905,0.9671770422664345,bull,59.11437426684388,0.8300101060628056,0,1.1,30.92607142857143,3.981142588162963,3.832963485979425,False,False,,0.1,0.0,0.0,0.0,0.0
2024-11-15,28.882,28.182,29.152,28.162,1.113571428571429,0.03951356995853485,1.0061773925871291,bull,54.53573905193144,0.6676181860070465,0,1.22,30.240557142857146,4.703819482228184,3.427740461186905,False,False,,0.1,0.0,0.0,0.12,0.0
2024-11-18,28.362,28.092,28.702,27.892,1.1271428571428577,0.040123268444498705,1.028076815685788,bull,53.95708291626609,0.7619320743895054,0,1.22,29.737114285714284,4.848439058297321,2.855933996192096,False,False,,0.1,0.0,0.0,0.12,0.0
2024-11-19,28.092,28.532,28.602,27.952,1.1278571428571433,0.03952955078007652,1.039695230928417,bull,56.393148312052055,0.6346778746033026,1,1.37,29.637164285714285,5.5003712292264195,2.3138260002847737,False,False,,0.25,0.0,0.0,0.12,0.0
2024-11-20,28.722,28.462,28.732,28.132,1.0892857142857146,0.03827158015198211,1.0169572258740593,bull,55.88655032279629,0.6303739223372881,0,1.22,30.050928571428575,4.626866413998235,2.0889910173386177,False,False,,0.1,0.0,0.0,0.12,0.0
2024-11-21,28.552,28.252,28.922,27.992,1.0571428571428572,0.03741833700774661,1.00258064516129,bull,54.31029974602989,0.6272685544125192,0,1.22,29.841714285714286,4.517071608693913,3.2572149061361717,False,False,,0.1,0.0,0.0,0.12,0.0
2024-11-22,28.232,27.372,28.462,27.352,1.062857142857143,0.03883008705455001,1.022847790507365,bear,48.17810761317615,0.773785279979781,0,0.72,28.99725714285714,2.710601951180013,3.9317086993482553,False,False,,-0.4,0.0,0.0,0.12,0.0
2024-11-25,27.742,28.432,29.642,27.482,1.1585714285714288,0.04074885440951846,1.1227503461005999,sideways,54.798640237468945,1.7057229160358338,1,0.77,28.6341,3.2157018239492436,7.786028404585106,True,True,0.610107976927406,0.0,0.0,-0.05,-0.18,0.0
2024-11-26,28.192,27.792,28.902,27.762,1.1785714285714288,0.04240685911670368,1.1406656351845146,bear,50.59571029298417,0.7867895880313858,0,0.67,28.98164285714286,2.800946570455656,4.043700340522136,False,False,,-0.4,0.0,-0.05,0.12,0.0
2024-11-27,27.582,28.522,28.522,27.262,1.2335714285714288,0.04324982219239285,1.181604926204672,sideways,54.84946854999465,0.6670302615614556,1,1.07,28.90192142857143,4.785444958927669,4.568196649989116,False,False,,0.0,0.0,-0.05,0.12,0.0
2024-11-28,28.452,28.032,28.522,27.942,1.2035714285714287,0.04293562459230268,1.1407524420516457,bear,51.63568940317845,0.4412703985776556,0,0.75,29.354678571428572,3.1726366210760935,2.038521017854626,False,False,,-0.4,0.0,-0.05,0.2,0.0
2024-11-29,28.052,28.512,28.792,27.942,1.0564285714285717,0.03705206830206831,0.9948749159165894,sideways,54.45115859711514,0.6136499595602839,1,1.12,29.2352,4.217881077998001,3.03008698132041,False,False,,0.0,0.0,0.0,0.12,0.0
2024-12-02,28.362,28.632,29.072,28.232,1.0164285714285715,0.03549974055003393,0.9541187739463599,sideways,55.15402684245304,0.6483781343604568,2,1.12,29.5004,4.013821310203797,2.9617093293843872,False,False,,0.0,0.0,0.0,0.12,0.0
2024-12-03,28.632,28.432,28.712,28.252,0.9735714285714285,0.03424210145510089,0.9128105367222626,bear,53.66760447555965,0.47334389177989217,0,0.9,29.50821428571429,3.060262244042634,1.6065940206761695,False,False,,-0.4,0.0,0.1,0.2,0.0
2024-12-04,28.422,28.022,28.582,27.862,0.9435714285714286,0.03367252260978619,0.8855300539470743,bear,50.653796673903,0.5325260774642193,0,0.9,29.271214285714287,2.987876594589705,2.5332488917036184,False,False,,-0.4,0.0,0.1,0.2,0.0
2024-12-05,28.092,27.932,28.232,27.832,0.9014285714285712,0.03227225302264683,0.8491509131688557,bear,49.990158752501394,0.5195784975001835,0,0.9,28.903285714285712,2.8879599682675248,1.4238929232521664,False,False,,-0.4,0.0,0.1,0.2,0.0
2024-12-06,27.972,28.092,28.162,27.652,0.8799999999999996,0.03132564431154776,0.8293636800769348,bear,51.21386660567864,0.5138012501637723,1,1.05,28.896,3.3033033033033012,1.823251823251816,False,False,,-0.25,0.0,0.1,0.2,0.0
2024-12-09,28.032,27.882,28.192,27.592,0.8764285714285711,0.031433490116511406,0.8264481365065106,bear,49.501774845398856,0.6409537079269474,0,0.82,28.75067142857143,2.5637536692759326,2.1404109589041145,False,False,,-0.4,0.0,0.1,0.12,0.0
2024-12-10,28.692,27.902,28.692,27.832,0.8949999999999998,0.03207655365206794,0.8496286729092667,bear,49.674328607728974,0.7948273056787247,1,0.97,29.56015,3.025756308378642,2.9973511780287168,False,False,,-0.25,0.0,0.1,0.12,0.0
2024-12-11,27.812,28.022,28.152,27.812,0.8528571428571426,0.03043527024684686,0.8174882629107979,bear,50.76147808117478,0.5465761946454081,2,1.05,28.7075,3.2198331655400487,1.2224938875305618,False,False,,-0.25,0.0,0.1,0.2,0.0
2024-12-12,28.042,28.082,28.132,27.772,0.7992857142857144,0.028462563716463014,0.7762362501238728,bear,51.32763500026508,0.6334293887980346,3,1.2,29.00114285714286,3.420379634629691,1.2837886028100811,False,False,,-0.25,0.15,0.18,0.12,0.0
2024-12-13,28.032,27.732,28.202,27.682,0.6742857142857146,0.02431435577259897,0.6672500841467521,bear,47.86986953081423,0.7200206414011869,0,1.05,28.740000000000002,2.525684931506856,1.8550228310502392,False,False,,-0.4,0.15,0.18,0.12,0.0
2024-12-16,28.002,27.642,28.422,27.582,0.6528571428571431,0.023618303409924865,0.6603819026320319,bear,46.99319497825385,1.4131439244247637,0,0.85,28.55692857142857,1.9817462018019154,2.999785729590743,False,False,,-0.4,0.15,0.18,-0.08,0.0
2024-12-17,27.712,27.702,28.112,27.372,0.615714285714286,0.02222634776241015,0.6385410420120642,bear,47.681099539490916,1.0792752744662222,1,1.08,28.37697142857143,2.399579346750254,2.670323325635098,False,False,,-0.25,0.15,0.18,0.0,0.0
2024-12-18,27.582,27.962,28.262,27.452,0.6321428571428575,0.0226072118282976,0.6720303742542039,bear,50.66872195458996,0.9442061373248942,2,1.08,28.264714285714287,2.4752167562696203,2.9366978464215743,False,False,,-0.25,0.15,0.18,0.0,0.0
2024-12-19,27.752,30.782,30.782,27.642,0.795714285714286,0.025849986541299656,0.8586844809866395,bull,70.4071983835559,4.256555569208467,3,1.2,28.706857142857142,3.440678664085989,11.314499855866247,True,False,,0.4,0.15,0.1,-0.25,-0.2
2024-12-20,30.332,29.802,30.722,29.532,0.8250000000000003,0.027682705858667212,0.9010364426613175,bull,61.23721879059428,3.71504388650745,0,1.02,31.1735,2.7742977713306076,3.9232493735988436,False,False,,0.1,0.15,0.1,-0.25,-0.08
2024-12-23,29.802,29.442,30.422,29.282,0.8735714285714289,0.029670926858617924,0.9635701958430257,bull,58.236615759697564,2.1088289017975037,0,1.0,30.675571428571427,2.9312510186277008,3.8252466277431063,False,False,,0.1,0.15,0.0,-0.25,0.0
2024-12-24,29.732,30.242,31.312,29.632,0.9557142857142858,0.03160221829622002,1.0655290102389077,bull,62.6199549239762,2.3784649733663854,1,0.87,30.56347142857143,2.7965539774365316,5.650477599892371,True,False,,0.25,0.0,-0.05,-0.25,-0.08
2024-12-25,30.042,30.522,30.822,29.512,1.020714285714286,0.03344192011382891,1.1476155875941718,bull,64.0424545400181,1.7588459219229724,2,0.94,31.00147142857143,3.1937668216877357,4.360561880034614,False,False,,0.25,0.0,-0.05,-0.18,-0.08
2024-12-26,30.142,32.022,32.332,29.782,1.1664285714285718,0.03642585008520929,1.3161773172135869,bull,70.51568770750923,2.755793064388659,3,0.83,31.110135714285715,3.211915978653425,8.459956207285519,True,False,,0.4,0.0,-0.12,-0.25,-0.2
2024-12-27,31.412,31.302,32.082,31.062,1.1964285714285716,0.038222112690197804,1.3505471299673641,bull,64.51225867997827,2.024959718237306,0,0.65,32.18967857142857,2.4757372068909134,3.247166687889977,False,False,,0.1,0.0,-0.12,-0.25,-0.08
2024-12-30,31.662,31.512,32.052,31.012,1.2092857142857145,0.03837540347441338,1.3539357934422487,bull,65.43653616974646,1.2927301617403248,1,0.97,32.835007142857144,3.704779050145742,3.2846945865706503,False,False,,0.25,0.0,-0.12,-0.08,-0.08
2024-12-31,31.202,29.622,31.252,29.602,1.3214285714285716,0.04460970128379487,1.4558195308401407,bull,52.247411117282496,1.3434288893252178,0,0.82,32.28557142857143,3.4727627349895136,5.28812255624639,False,False,,0.1,0.0,-0.2,-0.08,0.0
2025-01-02,29.462,28.252,29.772,27.922,1.4278571428571427,0.050540037620598284,1.5364541395212645,sideways,45.14439263647279,0.8904322216031203,0,0.7,30.4615,3.3925056004344616,6.279274998302892,False,False,,0.0,-0.1,-0.2,0.0,0.0
2025-01-03,28.392,27.422,28.602,27.232,1.4885714285714282,0.05428383883638787,1.5582695388997683,sideways,41.46635445648205,0.7983053647255449,0,0.82,29.61262857142857,4.299198969528635,4.825302902225983,False,False,,0.0,-0.1,-0.2,0.12,0.0
2025-01-06,27.682,27.382,28.332,27.042,1.5207142857142855,0.05553700554065756,1.5442456479690516,bear,41.29175521803632,0.5448010407650032,0,0.5,28.44235714285714,2.7467565308039235,4.6600679141680486,False,False,,-0.4,-0.1,-0.2,0.2,0.0
2025-01-07,27.282,28.522,28.982,27.202,1.5949999999999995,0.05592174461818945,1.565552699228791,bear,48.01054834929057,0.7711530121228393,1,0.57,28.19115,3.332416978227404,6.524448354226221,True,True,-1.2588217866909734,-0.25,-0.1,-0.2,0.12,0.0
2025-01-08,28.572,29.172,29.682,28.102,1.6499999999999997,0.056561085972850665,1.5630235855135968,sideways,51.424098084273105,0.9274256540432178,2,0.7,29.727,4.042419151616972,5.52988940221195,False,False,,0.0,-0.1,-0.2,0.0,0.0
2025-01-09,28.412,28.542,29.182,28.412,1.4807142857142852,0.05187843478783145,1.3665557508789548,bear,48.125864438925035,0.5445867054945016,0,0.58,29.270814285714284,3.022716759518108,2.7101224834576927,False,False,,-0.4,-0.1,-0.12,0.2,0.0
2025-01-10,28.382,27.222,28.522,27.182,1.4885714285714282,0.05468266213251885,1.336468576314664,bear,42.04155161257454,0.553923012572021,0,0.58,29.24537142857143,3.0419682494941505,4.721302233810161,False,False,,-0.4,-0.1,-0.12,0.2,0.0
2025-01-13,26.962,26.372,26.972,26.242,1.4771428571428569,0.056011787393555924,1.288855913340258,bear,38.652772078086294,0.4157771351243511,0,0.7,27.996,3.83502707514279,2.7075142793561326,False,False,,-0.4,-0.1,-0.12,0.2,0.12
2025-01-14,26.602,28.142,28.192,26.342,1.4757142857142855,0.05243814532422307,1.2461154033948934,bear,48.044310074192,0.5972422849638871,1,0.73,27.67927142857143,4.049588108305499,6.954364333508764,True,True,-1.742619013777065,-0.25,-0.1,-0.12,0.2,0.0
2025-01-15,27.932,29.492,30.542,27.862,1.5735714285714286,0.05335587374784445,1.2813105854982552,sideways,53.84768290345527,1.0658229005513793,2,0.78,29.159385714285712,4.39419201734825,9.594730058714033,True,True,-1.2266840886632855,0.0,-0.1,-0.12,0.0,0.0
2025-01-16,29.492,29.482,29.732,28.962,1.4464285714285714,0.04906141277486505,1.1410287370200434,sideways,53.799745060490835,0.5474509260366704,0,1.15,31.155392857142857,5.640149386758633,2.6108775261087738,False,False,,0.0,0.0,-0.05,0.2,0.0
2025-01-17,29.472,29.792,29.882,29.042,1.4335714285714285,0.04811934172165106,1.0978354301789481,sideways,55.1332137067759,0.567282345670337,1,1.15,31.120607142857143,5.593808166589106,2.850162866449511,False,False,,0.0,0.0,-0.05,0.2,0.0
2025-01-20,30.212,29.742,30.282,29.432,1.4200000000000002,0.0477439311411472,1.063236979498281,bull,54.858188252360925,0.6235986355773151,0,1.17,31.8734,5.499139414802067,2.8134516086323362,False,False,,0.1,0.0,-0.05,0.12,0.0
2025-01-21,30.032,30.152,30.322,29.732,1.3257142857142858,0.04396770647765607,0.9752289446029125,bull,56.762838735115174,0.620702153647565,1,1.37,31.84822857142857,6.047644417383361,1.9645711241342563,False,False,,0.25,0.0,0.0,0.12,0.0
2025-01-22,29.992,31.422,31.852,29.992,1.3264285714285717,0.04221337188684908,0.9605172413793106,bull,62.0975200456327,1.5448294550011856,2,0.99,31.305164285714287,4.378381854208744,6.201653774339822,True,False,,0.25,0.0,0.0,-0.18,-0.08
2025-01-23,31.452,34.592,34.592,31.382,1.457857142857143,0.042144343861503904,1.0377212309033244,bull,71.53739396309207,1.6043484720189365,3,1.02,32.939014285714286,4.727884667793095,10.206028233498655,True,False,,0.4,0.0,0.0,-0.18,-0.2
2025-01-24,35.012,38.082,38.082,34.782,1.6150000000000002,0.042408486949214855,1.1268778924884302,bull,78.02608223059528,1.932756343875583,4,0.97,36.57855,4.474323089226549,9.425339883468537,True,False,,0.4,0.0,-0.05,-0.18,-0.2
2025-01-27,41.922,41.532,41.922,40.662,1.7621428571428572,0.04242855766981743,1.2056831669343016,bull,82.31752760471409,4.506829485411196,5,0.73,43.20836428571428,3.068470697281344,3.005581794761696,False,False,,0.4,0.0,-0.12,-0.25,-0.3
2025-02-05,37.772,37.352,38.532,37.352,1.9478571428571432,0.05214867056267786,1.3009018423025376,bull,65.60092780104779,0.4425932239518369,0,1.0,39.719857142857144,5.156881136442724,3.1240072011013442,False,False,,0.1,-0.1,-0.12,0.2,-0.08
2025-02-06,34.732,39.132,39.872,33.592,2.3414285714285716,0.05983411457192507,1.5094066570188136,bull,68.53154721257602,3.7580448056778866,1,0.62,36.183685714285716,4.179677859857527,18.081308303581714,True,False,,0.25,-0.1,-0.2,-0.25,-0.08
2025-02-07,37.932,39.392,40.222,37.592,2.4321428571428574,0.0617420505976558,1.516189224147071,bull,68.94769213990129,2.3801182127792413,2,0.54,39.245357142857145,3.4623988791973606,6.933459875566809,True,False,,0.25,-0.18,-0.2,-0.25,-0.08
2025-02-10,39.232,39.252,40.082,38.542,2.472142857142857,0.06298132215282932,1.4947864179503525,bull,68.42299263926157,1.416494138542558,0,0.56,40.6164,3.528752039151711,3.9253670473083173,False,False,,0.1,-0.18,-0.2,-0.08,-0.08
2025-02-11,39.122,38.992,40.922,38.722,2.497142857142857,0.06404244094026613,1.4672928949735184,bull,67.39719258143671,1.232278931840142,0,0.56,40.5204,3.574459383467109,5.623434384745146,True,False,,0.1,-0.18,-0.2,-0.08,-0.08
2025-02-12,39.072,39.302,39.922,38.312,2.4207142857142854,0.06159264886556118,1.387445170094551,bull,68.01294752341613,1.031466984678489,1,0.87,41.178021428571434,5.390103983853989,4.1205978705978685,False,False,,0.25,-0.18,-0.12,0.0,-0.08
2025-02-13,39.032,37.612,39.352,37.532,2.4957142857142856,0.06635420306589082,1.3961108151305273,bull,61.22425539491373,0.9377651367677374,0,0.72,40.82891428571428,4.6036951365912255,4.6628407460545205,False,False,,0.1,-0.18,-0.12,0.0,-0.08
2025-02-14,37.632,37.792,38.532,37.332,2.521428571428571,0.06671857989597192,1.378495983338292,bull,61.66317116654968,0.6151868492819952,1,0.99,40.128214285714286,6.633222485422746,3.1887755102040707,False,False,,0.25,-0.18,-0.12,0.12,-0.08
2025-02-17,37.332,37.132,37.842,36.672,2.5442857142857136,0.06852002893153382,1.3535148828372383,bull,59.02494080247378,0.7342790527958831,0,0.92,39.67274285714286,6.270070869878004,3.134040501446485,False,False,,0.1,-0.18,-0.12,0.12,0.0
2025-02-18,37.132,36.432,37.612,36.162,2.605714285714285,0.07152268021833237,1.3480441323971912,bull,56.274892506856105,0.5456439702341523,0,0.93,39.55531428571428,6.526215355257686,3.9049876117634463,False,False,,0.1,-0.25,-0.12,0.2,0.0
2025-02-19,36.432,36.992,37.212,36.392,2.531428571428571,0.06843178447849728,1.2764599948546436,bull,57.9622940392137,0.48564240383268076,1,1.15,39.34314285714286,7.990620490620487,2.250768555116382,False,False,,0.25,-0.18,-0.12,0.2,0.0
2025-02-20,36.812,36.652,37.232,36.232,2.373571428571428,0.06475967010180694,1.1716026997078675,bull,56.53574647185062,0.4784821106871432,0,1.07,39.35172142857142,6.899167197032016,2.7165054873410845,False,False,,0.1,-0.18,-0.05,0.2,0.0
2025-02-21,36.702,38.582,38.972,36.702,2.2899999999999996,0.05935410294956196,1.1116321307685957,bull,62.21991218014313,1.141006842525967,1,1.02,39.0378,6.36423083210724,6.184949049098151,False,False,,0.25,-0.1,-0.05,0.0,-0.08
2025-02-24,38.592,42.472,42.472,38.112,2.327142857142857,0.054792401044049185,1.1071232078708049,bull,70.57315614305952,1.0701814350861307,2,0.9,40.68642857142857,5.427105543710025,11.297678275290215,True,False,,0.25,-0.1,-0.05,0.0,-0.2
2025-02-25,40.342,42.822,46.722,40.132,2.4992857142857146,0.05836452557764033,1.1609890978037605,bull,71.19036630135614,1.8348648957413374,3,0.87,42.51637857142857,5.389863099074338,16.3353329036736,True,False,,0.4,-0.1,-0.05,-0.18,-0.2
2025-02-26,42.652,41.932,42.732,40.732,2.2,0.05246589716684155,1.0046286229070238,bull,67.32347006136916,1.0071304247958988,0,0.92,44.676,4.745381224796025,4.6891118822095095,False,False,,0.1,-0.1,0.0,0.0,-0.08
2025-02-27,41.562,40.282,41.932,39.502,2.185714285714286,0.05426032187364793,0.979782270606532,bull,60.73671914016044,0.8774200825208467,0,0.92,43.57285714285714,4.838210728206393,5.846686877436119,False,False,,0.1,-0.1,0.0,0.0,-0.08
2025-02-28,39.512,36.232,40.112,36.232,2.3649999999999998,0.0652737911238684,1.03715692124105,sideways,48.25663427406634,0.7930452091564375,0,0.94,41.7351,5.626391982182634,9.819801579267065,False,False,,0.0,-0.18,0.0,0.12,0.0
2025-03-03,36.362,35.492,36.732,35.082,2.325714285714286,0.06552784530920451,1.0017727639000806,sideways,46.381333965690025,0.527446552419726,0,1.02,38.734228571428574,6.523922147925229,4.537704196688847,False,False,,0.0,-0.18,0.0,0.2,0.0
2025-03-04,34.982,36.632,37.732,34.862,2.415714285714286,0.0659454653230587,1.0237257841328415,bear,49.62886527164302,0.6371787493775513,1,0.69,36.64884285714285,4.764858662005756,8.204219312789428,True,True,-0.05406744298505448,-0.25,-0.18,0.0,0.12,0.0
2025-03-05,38.732,37.042,39.232,36.372,2.4899999999999998,0.06722099238702013,1.0399318133390156,bear,50.78341464289241,0.7300458208627489,2,0.69,40.4501,4.435866983372921,7.384075183310957,False,False,,-0.25,-0.18,0.0,0.12,0.0
2025-03-06,37.252,37.572,38.412,37.052,2.5021428571428572,0.06659594530881659,1.033609194756291,bear,52.30528524085901,0.6665521959900353,3,0.69,38.978478571428575,4.634592965286622,3.6508106947277983,False,False,,-0.25,-0.18,0.0,0.12,0.0
2025-03-07,37.462,36.602,37.832,36.332,2.525714285714286,0.0690048162863856,1.0395777625334248,bear,49.300599891152714,0.5812655114098088,0,0.62,39.02794285714286,4.180083436930376,4.004057444877476,False,False,,-0.4,-0.18,0.0,0.2,0.0
2025-03-10,36.632,37.312,37.652,36.242,2.5228571428571427,0.06761516785101691,1.0365587791380177,bear,51.49691226997253,0.5684620650099285,1,0.77,38.5746,5.303013758462543,3.8490936885783027,False,False,,-0.25,-0.18,0.0,0.2,0.0
2025-03-11,36.422,36.172,37.272,35.912,2.564285714285714,0.07089145511129366,1.0516844528143963,bear,47.90824851503882,0.6488653994792745,0,0.42,37.498999999999995,2.9570040085662463,3.734006918895172,False,False,,-0.4,-0.25,-0.05,0.12,0.0
2025-03-12,36.602,36.892,37.832,36.252,2.6114285714285717,0.07078576849800963,1.0686338645695597,bear,50.26558159590242,0.8379870456108891,1,0.45,37.777142857142856,3.210597391243263,4.316704005245611,True,True,2.2968820185560768,-0.25,-0.25,-0.05,0.0,0.0
2025-03-13,36.912,36.402,37.572,36.242,2.5407142857142864,0.06979600806863047,1.0372710482829492,bear,48.651963951776615,0.688666758133562,0,0.54,38.28398571428571,3.716909715771873,3.6031642826181334,False,False,,-0.4,-0.18,0.0,0.12,0.0
2025-03-14,36.152,37.122,38.432,36.012,2.402142857142858,0.0647094137477199,0.9824851840516405,bear,51.13427047582276,0.9406886633553092,1,0.57,37.52122142857143,3.7874016059178706,6.693958840451432,True,True,0.9743553880255915,-0.25,-0.18,0.0,0.0,0.0
2025-03-17,37.282,37.882,39.202,37.282,2.0800000000000005,0.05490734385724092,0.8581050740907052,sideways,53.67974242891589,0.9879871719271909,2,1.0,39.361999999999995,5.579099833699905,5.14993830803069,False,False,,0.0,-0.1,0.1,0.0,0.0
2025-03-18,37.882,37.372,38.082,37.012,2.007142857142857,0.05370712986039969,0.8368788291354662,bear,51.73228981751488,0.5465971127491704,0,0.8,39.48771428571428,4.238726270297991,2.824560477271528,False,False,,-0.4,-0.1,0.1,0.2,0.0
2025-03-19,37.032,35.912,37.112,35.852,1.9421428571428574,0.05408060974445471,0.8205883620999382,bear,46.528250583965715,0.6623819683662051,0,0.72,38.430342857142854,3.7760392556244806,3.402462734931965,False,False,,-0.4,-0.1,0.1,0.12,0.0
2025-03-20,35.872,35.792,36.132,35.632,1.688571428571429,0.04717734210358262,0.7257576422086752,bear,46.11761294535919,0.35051845649842917,0,1.03,37.61122857142857,4.848429336051988,1.3938447814451382,False,False,,-0.4,0.0,0.18,0.25,0.0
2025-03-21,35.542,34.992,35.872,34.992,1.6335714285714293,0.046684140048337604,0.712915819318064,bear,43.36958752344741,0.42891514758132415,0,0.98,37.142900000000004,4.5042484947386265,2.475943953632329,False,False,,-0.4,0.0,0.18,0.2,0.0
2025-03-24,34.932,34.612,35.332,33.632,1.5500000000000012,0.044782156477522275,0.6870090907720375,bear,42.08673293155897,0.7837683357939077,0,0.9,36.327000000000005,3.9934730333218913,4.866597961754273,False,False,,-0.4,0.0,0.18,0.12,0.0
2025-03-25,34.452,33.702,34.882,33.472,1.4464285714285725,0.042918182049390914,0.6532458754493229,bear,39.10373557887398,0.53308488944967,0,1.1,36.04307142857143,4.618226600985232,4.092650644374773,False,False,,-0.4,0.0,0.18,0.2,0.12
2025-03-26,33.612,33.782,34.062,33.592,1.3821428571428582,0.04091358880891772,0.6395788081971862,bear,39.509643081726566,0.3219299444842071,1,1.3,35.40878571428572,5.345667363696651,1.398310127335472,False,False,,-0.25,0.0,0.18,0.25,0.12
